0.7295799999999996	-0.45997999999999983	0.46329999999999993	0.0002577006060606064	-0.000290486464646465	0.0001255313131313131	0.0011250703030303035	0.0004985090909090909	0.0022223131313131314	0.6756368971210726	-0.6573391694451408	0.2361703465447303	2.170993323136414	-0.1744468391639762	0.4922952007671286	0.38614141028987586	1.732417468152001	1.8479427712104766	0.19	0.01	0.01	3.2610500000000027	1.4335299999999993	-1.3798199999999996	44.826848472222224	8.081689963131314	-5.861537867676768	14.191247847575758	-1.8971099650505052	5.106535704646465	0.3899086335557226	-0.785183227119982	-0.9954816538413144	1.2758444545151981	2.9430967222036077	1.4757694888310375	191.89399351161433	106.19389813457941	93.73232507091043	0.18	0.01	0.03	-0.3369599999999999	0.5503200000000001	0.7232999999999999	0.14163343272727275	0.006375603232323233	0.035686937373737376	0.04466599757575758	-0.009335107070707071	0.057309121212121214	1.1273051124453124	0.07897858163172294	-0.8101866187933982	2.3652725042104583	4.677233919570384	1.323458695969241	16.622224907961908	3.7974207668032434	7.4454173590529305	0.02	0.16	0.02	3.136609999999999	9.332339999999997	3.471990000000003	2812.0284478362632	2857.5458166894946	-513.3857334483839	17328.559811479194	-656.2316083905052	1774.2254157675757	-0.5981156060389287	-0.26758143947581936	1.227677574744329	3.5793728055642813	1.045809218569942	4.944740605684508	1576.7379276900986	5471.7704937278595	917.2760038574677	0.03	0.02	0.17
0.7133300000000001	-0.4261800000000001	0.5179400000000001	0.00038133444444444424	-0.00028083898989899	-0.00020216181818181813	0.000335098585858586	0.00021326181818181835	0.0022498953535353534	-0.9526875446830495	0.2369327157135759	0.021330053266945172	1.5532532687936014	0.16875286430314995	-0.7491462576829897	0.7425660787211924	0.6284787341107861	1.864721116944505	0.01	0.01	0.01	2.7847899999999997	2.4322800000000004	-0.11703999999999999	24.093582713030308	6.4802764937373745	-1.0617166751515155	10.041930749090909	-1.234410594747475	2.1026788468686872	0.35725189795040097	-0.3866921424467395	-0.18391469252589532	-0.42115965700863134	3.9110370945581314	-0.8377007825218143	181.69588187992346	79.56229796295388	53.633031656965485	0.16	0.19	0.02	-0.3841199999999999	0.5790300000000003	0.7391200000000001	0.06747319757575759	0.01652595313131313	0.011108873131313134	0.023207423333333334	-0.008986326868686868	0.025566086464646465	2.4755282793454496	0.9054688985305314	0.054728685323909426	14.039911555773884	5.29219963154169	3.498035863495698	5.039023881745799	3.3061254307998635	3.3513407061593763	0.12	0.14	0.05	-4.512180000000001	0.8933000000000024	-1.11343	1730.3157545127276	1729.3433153070712	-220.49291255292928	4899.424235868687	-302.07674547575766	2740.0493485304046	-1.7642438069920932	-0.7872531899896175	0.4780986009016234	7.272434795122235	1.7297613130325153	2.6813447697232835	1018.1878969511782	2166.3836392395847	1564.6201530824512	0.04	0.06	0.03
0.6879800000000003	-0.40826000000000023	0.5696400000000001	0.00045038343434343324	-0.00022993454545454505	-0.00022860323232323147	0.00023875999999999978	6.317818181818163e-05	0.001322818585858585	0.11835126760768787	-0.11349538857512606	-0.5527469835907655	-0.26106463783315803	0.5312679935629312	-0.6063264106453587	0.934370316487106	0.4700249791889206	1.5505556300527237	0.01	0.01	0.01	1.6963399999999995	2.1365600000000002	0.19510999999999984	20.03122626707071	5.395455736969697	-0.5826211993939394	12.96590043070707	-0.9532636480808083	1.339849614040404	0.6983019758641612	-0.3231626687795392	-0.2084763797902197	0.566536956108517	2.469648056987764	-0.2050215094567429	108.55839789736898	93.06360139247239	47.434569804114986	0.01	0.2	0.03	-0.4294600000000001	0.45858999999999994	0.7828800000000002	0.060686978181818174	0.01138074888888889	0.014767671515151517	0.04319794131313131	-0.015967514343434346	0.027048530909090904	0.5471678118441823	-0.3573932446627132	0.6543553972887773	1.7044192724657536	0.5789398470793161	0.787098393644015	6.890246398371057	8.152919866031608	5.630365743486055	0.02	0.01	0.05	-8.00122	-1.6877800000000014	-9.997	1555.8218658298993	971.9354053115152	1439.012506636364	8006.562074011718	661.6529795252527	3638.8804218989903	-0.45091711095054304	0.27409020248576477	-1.268322104519181	2.816900342620783	-0.14756794333356327	4.662714978234151	1355.809572900037	3444.782025477499	1578.8273349495314	0.05	0.05	0.02
0.6758099999999999	-0.4016000000000001	0.5902999999999998	0.00014310494949494918	-5.3024242424242247e-05	5.7461616161616125e-05	9.65454545454543e-05	-9.824242424242416e-05	0.0003635252525252526	0.010882396245954537	0.13079518006971141	-0.072597002459601	0.925306661633599	-0.39537947656799854	-0.4517561807350674	0.25028256205427307	0.19688272890180525	0.48451992966461366	0.3	0.04	0.19	0.2267500000000001	0.3445100000000003	-0.036610000000000004	8.82165523989899	3.0133366439393936	-0.12930299242424245	11.015162515050505	0.30771379909090896	1.0545724423232323	-0.21303839795099183	0.23640114507310464	-0.35297454407112616	-0.7265564513056306	0.3171147465883082	-0.3663925062592126	95.84879214383994	119.55197380631179	37.25117674057642	0.19	0.01	0.05	-0.46554000000000006	0.29503999999999997	0.8582299999999996	0.05306911959595959	0.00815573898989899	0.015221034545454544	0.028355250909090916	-0.008194938585858586	0.02204219909090909	0.8141275368593514	0.7435096583479297	-0.04851874917497602	3.2452901611764045	2.037783140900536	0.9829649618244742	6.853375897078465	3.6331080022583087	4.456184690867612	0.03	0.17	0.04	-5.564609999999999	-8.167039999999997	-5.611599999999998	1570.296990139293	786.2834822278787	1169.544258236364	8548.851201735759	152.27740678383844	2348.298474707071	-0.5375213226867963	0.42257739546392775	-2.5446424150235747	3.0730426617866042	-0.24179566904804206	13.202563281915516	1146.7635167299006	3381.689920049384	988.2226293658974	0.08	0.03	0.18
0.67632	-0.39866999999999997	0.5913899999999997	9.393696969696951e-05	-4.309656565656552e-05	6.639919191919185e-05	9.65465656565655e-05	-5.374616161616157e-05	0.0002542403030303032	0.1586146317416274	-0.08155693791180482	-0.09576713820818979	-0.12059686302521744	-0.15203308632942036	-0.560846953907483	0.21010606127186152	0.28158080397532115	0.5132250362122828	0.06	0.01	0.18	0.3541700000000001	-0.30123	0.27927	7.356773516262627	2.602742918282828	-0.8098860463636364	5.653390279898991	0.9492100627272729	3.1239957950505053	-0.19099969400932734	-0.0204559893784964	1.2493212761375228	-0.7526702289915246	-0.22765862688653948	2.4370846894540916	63.37492807790395	44.866382934138514	59.91696440809798	0.22	0.05	0.04	-0.39688	0.25333000000000006	0.9059400000000002	0.05323695515151516	-0.007740322828282832	0.012112401212121215	0.0460808697979798	0.0023360806060606083	0.01441191555555556	0.9064614435769375	-0.5414492178482647	0.4344915383246727	1.4704019274240565	6.343600217327831	3.383204212534274	6.184283846190235	4.5000468034833	2.110096422777112	0.01	0.18	0.17	-5.146340000000001	-6.744520000000002	0.3969300000000022	2556.7257042670713	1119.505993427475	-562.6931786705052	5544.061093706667	-623.9080406024242	8309.574651742527	0.4698713092278863	0.17363728575732482	-2.0901935993216583	2.530126554961507	-0.42824966225965877	8.819105847366107	1075.624384249742	2770.2656672847615	3224.2468929402457	0.04	0.03	0.05
0.6743099999999999	-0.40032	0.5925499999999999	9.950898989898986e-05	-4.8364444444444395e-05	6.774696969696972e-05	0.0001835329292929291	-5.9397979797979845e-05	0.0003731388888888888	-0.27400290472124367	-0.4985214934869242	-0.17759410256903252	-0.11260496187340996	0.07833186913274215	0.37111121544191317	0.30783824764296064	0.45940484270876236	0.6032242934381862	0.06	0.07	0.15	0.13775000000000007	-0.20000999999999997	0.3225999999999999	13.639669482323233	3.1870565631313124	0.18343238383838392	5.0705055857575765	0.7818955111111111	2.977004525252526	0.3606986283551336	0.002335393684287557	1.3077539390080501	0.4960817020757329	0.5665808534937886	2.780637219096749	98.74349549275195	48.933495846716546	64.2850360460192	0.08	0.09	0.04	-0.21157000000000004	0.23594	0.96505	0.06509014656565658	-0.007575175959595959	0.009993392424242426	0.07080040040404041	0.001308679797979798	0.015473563131313135	0.25687121580058564	-0.05880556658675787	-0.22280626445545595	-0.4004328710523257	1.8551504336454645	2.682700245253117	7.568868245977418	5.776045893059461	2.2002299647950148	0.01	0.08	0.38	2.0048600000000003	-8.041480000000007	1.5395800000000028	4670.821437818586	557.7477210331313	-1142.7821982008081	3276.7460852420204	-982.3912033551517	12302.237454852124	0.26712591214971826	-0.020451512808603058	-1.5268317752573017	0.5815752052803833	0.5957657578573148	3.664268328352911	1967.1236651546187	1378.5421430509234	4087.8577261209866	0.08	0.04	0.05
0.67458	-0.40447000000000016	0.58973	9.693292929292912e-05	-5.99872727272726e-05	6.363292929292925e-05	0.00013031222222222198	-8.354232323232314e-05	0.0004844213131313128	-0.10145187369608792	-0.28648024976930536	-0.046377387506097496	0.2530172311010195	0.882740438197207	-0.38347205078860647	0.22482731605819947	0.3510606431606181	0.8885733212267256	0.06	0.08	0.17	0.09934000000000008	-0.39328	0.07078999999999999	13.788412145858587	3.970014187070707	1.0644129913131315	4.943322021818183	0.1729946476767677	0.7734535817171718	0.4236304640711518	-0.08688921259437278	-0.4033829613022484	0.5907298427928982	0.4794875151189646	-0.39795062901634815	107.67156497916581	56.420541000552134	31.05512007507026	0.2	0.09	0.03	0.010930000000000011	0.20049000000000003	0.9955200000000004	0.05544412636363636	0.0025997114141414145	-0.0072913470707070705	0.04358968676767677	-0.00023941898989899185	0.012401726868686869	-0.18084264535159683	0.5487974413873683	0.7912620871256721	-0.6141019037429825	0.9819199545016537	3.5305168860164535	8.799812755526737	5.2795159262861615	2.9843370961048667	0.01	0.07	0.05	1.6713300000000015	-8.967670000000004	10.668909999999997	2824.2863962233337	-644.4907266049495	-844.2273665154547	3056.466469597071	-738.3609069295959	7252.02167450697	0.49793229243941994	0.5944762725848751	-0.508253569547294	2.705447015661564	1.7841039749131138	2.610592651958288	1857.9143121773257	2105.9638464342434	3681.5128021498713	0.07	0.02	0.03
0.6747299999999997	-0.40058	0.59214	7.082535353535338e-05	-3.663292929292918e-05	4.7270505050504984e-05	8.107434343434326e-05	-4.983717171717166e-05	0.000337919595959596	0.049195960814259344	0.49239746699586834	-0.1277044252812387	-0.04095518236857609	0.08866434717111282	-0.28820134669331443	0.18078818641099248	0.25166648024659194	0.7708010900432688	0.04	0.03	0.17	0.80301	0.040240000000000054	0.13114999999999996	6.715554575656565	1.9163009874747474	0.11328737222222224	2.9400770125252524	-0.11365200606060613	0.5156163106060606	-0.1322438901548441	-0.079511707329318	-0.37132159792796976	0.05618582519324811	-0.03597079451459262	0.17859383854534583	84.262204321952	42.55675571322907	34.70996645733964	0.17	0.4	0.03	-0.09569000000000003	0.2658499999999998	0.7676800000000001	0.26039025646464653	-0.023060235858585857	0.15251930222222224	0.04151152272727274	-0.024867513131313135	0.14140573494949496	-0.8070204610239501	0.1278291244144842	-0.9767802423451383	-0.22208927822837365	0.37991340833073073	-0.15525824361050944	23.5052281010658	5.789700058964272	20.117849504262335	0.01	0.01	0.01	18.681130000000003	33.676860000000005	-8.033510000000003	1952.4261995081822	663.6451161294954	-1177.6422040845457	13611.442708667073	-655.6223941630303	4469.765784131212	0.5024368791031513	0.6841226921283676	1.2196863280760368	-0.04053389695053555	0.16375515312768574	3.2470788409892393	1851.2215821526675	4779.443281640463	2213.2025141782888	0.01	0.02	0.03
0.6724199999999999	-0.39254	0.6010099999999999	8.384202020202025e-05	-3.977090909090907e-05	5.6207878787878844e-05	0.00013025090909090913	-8.125858585858554e-06	0.00027534333333333386	-0.24154318490071244	0.029962774600543533	0.09105402647802642	-0.20181562928208585	-0.7402083679148612	-0.4635123942353183	0.27253726444797705	0.3348332541792801	0.5088758183103541	0.05	0.01	0.14	0.9627800000000005	-0.20306999999999994	-0.0042100000000000045	5.730468395555555	2.1543761662626264	-0.19663891535353537	3.694252388989899	-0.34897392393939397	0.6882316827272728	-0.16536744017810154	-0.39382534053917334	-0.1286259094970813	0.024971277414622683	0.6251302544977722	-0.5154709119411898	55.48883652939449	41.02953114730042	30.708054422011713	0.2	0.34	0.03	-0.5132599999999998	0.2371200000000001	-0.06706000000000009	0.2672315276767677	0.005920506262626263	0.2099410347474748	0.0420173995959596	0.05355314868686869	0.49294462262626265	0.6559398485645778	0.08992691653032482	0.25092816839118665	-0.13240818327497905	2.2377781345199246	-1.3169651580793702	30.065402174648344	7.2571849463035285	40.231535957134696	0.01	0.01	0.01	24.40491999999999	53.31161999999997	-18.589040000000004	1713.0823833470708	69.08099643393949	-745.6564668113132	19253.289149652122	239.64728879272732	1518.6738000185862	0.36891303264658193	-0.5601213537277856	-0.6859014836935434	0.5754831083290401	0.7950985480521786	-0.26800453706580774	1532.4762689093966	5487.952432709384	1429.8682310321499	0.01	0.02	0.01
0.67588	-0.3853599999999999	0.6022799999999998	0.0001089147474747472	-2.557898989898989e-05	2.8882424242424267e-05	9.110141414141424e-05	-4.961535353535361e-05	0.00021297131313131355	-0.15278063948325218	-0.36389761681383187	0.14809436697090708	-0.18650942249296465	0.26853864143394013	-0.22961451266547028	0.27976359019573344	0.31125112911769554	0.36240243567310076	0.05	0.03	0.01	0.31157	-0.59819	-0.17126999999999998	5.478534409191919	2.2695853518181823	-0.011644420303030272	3.8762011049494953	-0.13048455686868687	0.9528137142424243	-0.1489926474112676	-0.18843178782081596	-0.37929499845249204	0.04987591305481365	0.2900205253732988	-0.3948198780414769	72.59425146953089	53.14270306004795	36.61061426385271	0.19	0.34	0.02	-0.8347700000000002	0.05332999999999998	-0.5425100000000002	0.07073175464646465	0.0028656809090909065	-0.040703093636363645	0.033233314242424254	-0.01567753707070707	0.062008171616161616	0.176792379203838	-0.6087336294362489	-0.2914598897572808	-0.21853731827813005	4.682897718821479	-1.0032980138637975	12.122337448196129	6.012154806949075	13.109774685183902	0.01	0.01	0.01	-3.09696	4.073790000000011	-10.77806	1552.9881485842423	-466.73459435515144	302.5288071034344	12498.095451884748	179.89079900747478	1419.8152693701013	-0.04053607083886048	-0.8248610377839622	-1.876143971168481	4.981147054899725	1.5246626845056301	4.023877646609481	936.505653817057	3818.7349659907095	1533.5141937199392	0.1	0.01	0.02
0.6818299999999999	-0.38551000000000024	0.59526	7.014252525252471e-05	-3.275424242424234e-05	4.98426262626261e-05	7.71615151515153e-05	-4.0209494949495025e-05	0.00020179030303030344	0.03551274768198682	0.028995690098033357	-0.0182958071845942	-0.7409846405422571	0.22898973778530163	-0.13596781693102633	0.18135664950764804	0.22882142074383968	0.3582610570879475	0.31	0.01	0.15	-0.060379999999999975	-0.24636999999999992	-0.0975300000000001	5.706834642020202	2.370101423636364	0.053835978383838384	3.1570210031313133	0.2700674584848485	0.9484001304040406	-0.0794794039118982	0.05947039296266074	-0.3403629725877446	-0.049148597786658144	-0.34128199949005555	0.09008961740177046	59.18303004944234	41.77898443617167	33.9335224480964	0.19	0.31	0.03	-0.9331499999999999	-0.06666	-0.4323	0.021131744949494952	0.0007032535353535342	-0.004377338383838384	0.01887802464646465	-0.002191987878787879	0.021175	-0.4582017741846823	0.49893763870298397	-0.12063651698612518	3.271100612441769	8.563297260303601	-0.11073179275307865	2.7929007296867776	2.785570977676469	5.367394780079669	0.38	0.3	0.01	-3.4164899999999983	-4.995709999999999	-7.995750000000004	1256.0610161110103	-117.93367605848485	442.7185870631314	6620.623731985758	919.181130260101	1234.2166227752527	-0.04132448545577252	0.14748420321483027	-2.2022427911477247	7.95931343579117	-0.21957260035242054	6.5573944451774615	814.5906955328009	3665.023866188705	1146.7577203094995	0.05	0.04	0.02
0.6829400000000002	-0.3858600000000002	0.59449	5.167313131313089e-05	-2.0900606060606004e-05	4.6130707070706964e-05	5.8505454545454644e-05	-3.157434343434349e-05	0.00022653525252525286	0.29803633117401296	0.05809970359109435	0.40419854197676947	0.0678549397005046	-0.09925322611901422	0.9921094117662292	0.1514653838022993	0.16774955946543846	0.5130432954273609	0.32	0.01	0.18	0.2500299999999999	-0.20490000000000003	-0.08847000000000001	6.042986534444444	1.7051305020202023	-0.04870357161616159	2.8345274444444453	-0.017767144444444483	0.6135775243434345	0.04335635060349693	-0.3170418316289538	0.5246634305800159	-0.6481954704687141	-0.0600309162151631	0.251477406834828	80.307759744393	31.852703374795084	35.982438914009826	0.18	0.01	0.06	-0.8808500000000002	-0.08774000000000008	-0.49477999999999994	0.011494512626262629	0.0012798494949494955	-0.006210619191919192	0.0031539115151515153	-0.004406633535353536	0.024656456161616165	-0.18928429926185003	0.14945763974428217	0.41872474760884026	-0.1087693076229459	0.27145645319169587	-0.5234833091180291	3.7285512599732065	1.9064242295326603	7.009995290477278	0.02	0.04	0.02	1.622580000000001	13.350000000000007	3.6591000000000005	194.66229129656566	171.71798837373737	46.3872171939394	5402.4640938989905	505.1106490808082	284.05546833333335	-0.1506505973559853	0.04390322238576163	0.27279025093511905	1.0767534360788682	-0.2987249852538052	0.055975598736348164	437.7020846186374	3043.954669089455	406.18449471489464	0.05	0.04	0.11
